1592141849.893 : umgr.0000            : 3934  : 140460546823936 : INFO     : connect pub to state_pubsub: tcp://172.25.139.3:44040
1592142275.970 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000002', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000002', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [30775] dispatching hogs: 1 cpu\nstress-ng: info:  [30775] successful run completed in 300.08s (5 mins, 0.08 secs)\nstress-ng: info:  [30775] dispatching hogs: 1 cpu\nstress-ng: info:  [30775] successful run completed in 300.08s (5 mins, 0.08 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000002/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000002/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[2]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000002/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000002/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
1592142275.970 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000003', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000003', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [30907] dispatching hogs: 1 cpu\nstress-ng: info:  [30907] successful run completed in 300.00s (5 mins, 0.00 secs)\nstress-ng: info:  [30907] dispatching hogs: 1 cpu\nstress-ng: info:  [30907] successful run completed in 300.00s (5 mins, 0.00 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000003/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000003/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[3]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000003/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000003/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
1592142275.970 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000004', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000004', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [30998] dispatching hogs: 1 cpu\nstress-ng: info:  [30998] successful run completed in 300.02s (5 mins, 0.02 secs)\nstress-ng: info:  [30998] dispatching hogs: 1 cpu\nstress-ng: info:  [30998] successful run completed in 300.02s (5 mins, 0.02 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000004/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000004/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[4]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000004/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000004/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
1592142275.970 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000005', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000005', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [31106] dispatching hogs: 1 cpu\nstress-ng: info:  [31106] successful run completed in 300.01s (5 mins, 0.01 secs)\nstress-ng: info:  [31106] dispatching hogs: 1 cpu\nstress-ng: info:  [31106] successful run completed in 300.01s (5 mins, 0.01 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000005/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000005/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[5]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000005/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000005/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
1592142275.970 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000006', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000006', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [31110] dispatching hogs: 1 cpu\nstress-ng: info:  [31110] successful run completed in 300.00s (5 mins, 0.00 secs)\nstress-ng: info:  [31110] dispatching hogs: 1 cpu\nstress-ng: info:  [31110] successful run completed in 300.00s (5 mins, 0.00 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000006/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000006/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[6]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000006/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000006/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
1592142275.971 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000007', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000007', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [31111] dispatching hogs: 1 cpu\nstress-ng: info:  [31111] successful run completed in 300.00s (5 mins, 0.00 secs)\nstress-ng: info:  [31111] dispatching hogs: 1 cpu\nstress-ng: info:  [31111] successful run completed in 300.00s (5 mins, 0.00 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000007/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000007/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[7]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000007/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000007/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
1592142275.971 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000008', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000008', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [31436] dispatching hogs: 1 cpu\nstress-ng: info:  [31436] successful run completed in 300.05s (5 mins, 0.05 secs)\nstress-ng: info:  [31436] dispatching hogs: 1 cpu\nstress-ng: info:  [31436] successful run completed in 300.05s (5 mins, 0.05 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000008/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000008/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[8]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000008/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000008/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
1592142275.971 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000009', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000009', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [31515] dispatching hogs: 1 cpu\nstress-ng: info:  [31515] successful run completed in 300.04s (5 mins, 0.04 secs)\nstress-ng: info:  [31515] dispatching hogs: 1 cpu\nstress-ng: info:  [31515] successful run completed in 300.04s (5 mins, 0.04 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000009/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000009/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[9]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000009/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000009/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
1592142276.966 : umgr.0000            : 3934  : 140459422758656 : INFO     : units pulled:    10
1592142276.969 : umgr.0000            : 3934  : 140459422758656 : INFO     : units pulled:   10
1592142276.970 : umgr.0000            : 3934  : 140459422758656 : DEBUG    : advance bulk: 10 [False, True]
1592142276.970 : umgr.0000            : 3934  : 140459422758656 : DEBUG    : advance bulk: 10 [False, True]
1592142276.976 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000010', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142276.976 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000011', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
